Date,Statistic,GDP,Population,Inflation Rate,Interest Rate
1996-01-01,179.0,127488.816923077,7800.4,2.9,6.233333333333333
1996-01-02,176.0,128195.57634615392,7804.791666666666,3.0,6.086666666666667
1996-01-03,173.0,128902.33576923083,7809.183333333333,3.0,5.94
1996-01-04,169.66666666666666,129609.09519230775,7813.575,2.8,5.856666666666667
1996-01-05,166.33333333333334,130315.85461538467,7817.966666666666,2.8,5.773333333333333
1996-01-06,163.0,131022.61403846159,7822.358333333334,2.8,5.69
1996-01-07,162.0,131729.3734615385,7826.75,2.7,5.69
1996-01-08,161.0,132436.13288461542,7831.141666666666,2.7,5.69
1996-01-09,160.0,133142.89230769232,7835.533333333334,2.7,5.69
1996-01-10,163.0,133849.65173076926,7839.925,3.0,5.773333333333333
1996-01-11,166.0,134556.41115384616,7844.316666666667,3.1,5.856666666666667
1996-01-12,169.0,135263.1705769231,7848.708333333334,2.8,5.94
1997-01-01,176.0,135969.93,7853.1,2.6,5.94
1997-01-02,183.0,137153.93583333332,7856.075000000001,2.4,5.94
1997-01-03,190.0,138337.94166666665,7859.05,2.2,5.94
1997-01-04,196.33333333333334,139521.9475,7862.025000000001,2.1,6.043333333333334
1997-01-05,202.66666666666666,140705.95333333334,7865.0,2.1,6.1466666666666665
1997-01-06,209.0,141889.95916666667,7867.975,2.1,6.25
1997-01-07,218.0,143073.965,7870.950000000001,2.4,6.416666666666667
1997-01-08,227.0,144257.97083333333,7873.925,2.3,6.583333333333333
1997-01-09,236.0,145441.97666666665,7876.900000000001,2.2,6.75
1997-01-10,243.33333333333334,146625.98249999998,7879.875,2.2,6.916666666666667
1997-01-11,250.66666666666666,147809.98833333334,7882.85,2.1,7.083333333333333
1997-01-12,258.0,148993.99416666667,7885.825,1.9,7.25
1998-01-01,256.0,150178.0,7888.8,1.8,7.25
1998-01-02,254.0,150815.25,7894.325,1.8,7.25
1998-01-03,252.0,151452.5,7899.85,1.9,7.25
1998-01-04,257.3333333333333,152089.75,7905.375,2.1,7.333333333333333
1998-01-05,262.6666666666667,152727.0,7910.900000000001,2.2,7.416666666666667
1998-01-06,268.0,153364.25,7916.425,1.9,7.5
1998-01-07,264.3333333333333,154001.5,7921.950000000001,1.7,7.5
1998-01-08,260.6666666666667,154638.75,7927.475,1.6,7.5
1998-01-09,257.0,155276.0,7933.0,1.7,7.5
1998-01-10,248.0,155913.25,7938.525000000001,1.6,7.083333333333333
1998-01-11,239.0,156550.5,7944.05,1.7,6.666666666666667
1998-01-12,230.0,157187.75,7949.575000000001,1.9,6.25
1999-01-01,227.0,157825.0,7955.1,2.0,6.0
1999-01-02,224.0,158477.0,7958.058333333333,1.9,5.75
1999-01-03,221.0,159129.0,7961.016666666667,2.1,5.5
1999-01-04,226.66666666666666,159781.0,7963.975,2.0,5.333333333333333
1999-01-05,232.33333333333334,160433.0,7966.933333333333,1.7,5.166666666666667
1999-01-06,238.0,161085.0,7969.891666666667,1.8,5.0
1999-01-07,243.0,161737.0,7972.85,1.7,5.083333333333333
1999-01-08,248.0,162389.0,7975.808333333333,1.6,5.166666666666667
1999-01-09,253.0,163041.0,7978.766666666667,1.6,5.25
1999-01-10,270.3333333333333,163693.0,7981.725,1.5,5.333333333333333
1999-01-11,287.6666666666667,164345.0,7984.683333333333,1.5,5.416666666666667
1999-01-12,305.0,164997.0,7987.641666666667,1.5,5.5
2000-01-01,310.0,165649.0,7990.6,1.2,5.583333333333333
2000-01-02,315.0,166174.0,7993.333333333334,1.2,5.666666666666667
2000-01-03,320.0,166699.0,7996.066666666667,1.0,5.75
2000-01-04,308.0,167224.0,7998.8,0.9,5.75
2000-01-05,296.0,167749.0,8001.533333333334,1.0,5.75
2000-01-06,284.0,168274.0,8004.266666666666,1.2,5.75
2000-01-07,277.3333333333333,168799.0,8007.0,1.2,5.75
2000-01-08,270.6666666666667,169324.0,8009.733333333334,1.0,5.75
2000-01-09,264.0,169849.0,8012.466666666666,1.3,5.75
2000-01-10,256.6666666666667,170374.0,8015.2,1.4,5.75
2000-01-11,249.33333333333334,170899.0,8017.933333333333,1.5,5.75
2000-01-12,242.0,171424.0,8020.666666666666,1.2,5.75
2001-01-01,238.0,171949.0,8023.4,1.2,5.75
2001-01-02,234.0,172569.83333333334,8025.216666666666,1.2,5.75
2001-01-03,230.0,173190.66666666666,8027.033333333333,1.3,5.75
2001-01-04,228.66666666666666,173811.5,8028.849999999999,1.5,5.583333333333333
2001-01-05,227.33333333333334,174432.33333333334,8030.666666666666,1.9,5.416666666666667
2001-01-06,226.0,175053.16666666666,8032.483333333333,1.9,5.25
2001-01-07,237.33333333333334,175674.0,8034.299999999999,1.7,5.083333333333333
2001-01-08,248.66666666666666,176294.83333333334,8036.116666666667,2.1,4.916666666666667
2001-01-09,260.0,176915.66666666666,8037.933333333333,1.7,4.75
2001-01-10,257.3333333333333,177536.5,8039.75,1.6,4.5
2001-01-11,254.66666666666666,178157.33333333334,8041.566666666667,1.2,4.25
2001-01-12,252.0,178778.16666666666,8043.383333333333,1.4,4.0
2002-01-01,260.3333333333333,179399.0,8045.2,1.8,4.0
2002-01-02,268.6666666666667,180119.25,8048.758333333333,1.7,4.0
2002-01-03,277.0,180839.5,8052.316666666667,1.7,4.0
2002-01-04,286.6666666666667,181559.75,8055.875,1.6,4.0
2002-01-05,296.3333333333333,182280.0,8059.433333333333,1.2,4.0
2002-01-06,306.0,183000.25,8062.991666666667,1.1,4.0
2002-01-07,304.6666666666667,183720.5,8066.549999999999,1.4,4.0
2002-01-08,303.3333333333333,184440.75,8070.108333333333,1.3,4.0
2002-01-09,302.0,185161.0,8073.666666666666,1.2,4.0
2002-01-10,311.3333333333333,185881.25,8077.224999999999,1.5,4.0
2002-01-11,320.6666666666667,186601.5,8080.783333333333,1.6,4.0
2002-01-12,330.0,187321.75,8084.341666666666,1.7,4.0
2003-01-01,330.6666666666667,188042.0,8087.9,1.4,3.9166666666666665
2003-01-02,331.3333333333333,188599.75,8091.666666666666,1.6,3.8333333333333335
2003-01-03,332.0,189157.5,8095.433333333333,1.6,3.75
2003-01-04,322.0,189715.25,8099.2,1.5,3.75
2003-01-05,312.0,190273.0,8102.966666666666,1.3,3.75
2003-01-06,302.0,190830.75,8106.733333333334,1.2,3.75
2003-01-07,302.3333333333333,191388.5,8110.5,1.3,3.6666666666666665
2003-01-08,302.6666666666667,191946.25,8114.266666666666,1.4,3.5833333333333335
2003-01-09,303.0,192504.0,8118.033333333334,1.3,3.5
2003-01-10,303.6666666666667,193061.75,8121.8,1.3,3.5833333333333335
2003-01-11,304.3333333333333,193619.5,8125.566666666667,1.3,3.6666666666666665
2003-01-12,305.0,194177.25,8129.333333333334,1.3,3.75
2004-01-01,303.0,194735.0,8133.1,1.5,3.8333333333333335
2004-01-02,301.0,195550.08333333334,8138.916666666667,1.4,3.9166666666666665
2004-01-03,299.0,196365.16666666666,8144.733333333334,1.2,4.0
2004-01-04,306.6666666666667,197180.25,8150.55,1.1,4.083333333333333
2004-01-05,314.3333333333333,197995.33333333334,8156.366666666667,1.4,4.166666666666667
2004-01-06,322.0,198810.41666666666,8162.183333333333,1.5,4.25
2004-01-07,311.6666666666667,199625.5,8168.0,1.4,4.416666666666667
2004-01-08,301.3333333333333,200440.58333333334,8173.816666666667,1.4,4.583333333333333
2004-01-09,291.0,201255.66666666666,8179.633333333333,1.2,4.75
2004-01-10,280.3333333333333,202070.75,8185.45,1.3,4.75
2004-01-11,269.6666666666667,202885.83333333334,8191.266666666666,1.5,4.75
2004-01-12,259.0,203700.91666666666,8197.083333333332,1.8,4.75
2005-01-01,255.0,204516.0,8202.9,1.7,4.75
2005-01-02,251.0,205282.5,8208.566666666666,1.7,4.75
2005-01-03,247.0,206049.0,8214.233333333334,2.0,4.75
2005-01-04,244.66666666666666,206815.5,8219.9,1.9,4.75
2005-01-05,242.33333333333334,207582.0,8225.566666666666,1.9,4.75
2005-01-06,240.0,208348.5,8231.233333333334,2.0,4.75
2005-01-07,251.33333333333334,209115.0,8236.9,2.3,4.666666666666667
2005-01-08,262.6666666666667,209881.5,8242.566666666666,2.4,4.583333333333333
2005-01-09,274.0,210648.0,8248.233333333334,2.5,4.5
2005-01-10,276.0,211414.5,8253.9,2.4,4.5
2005-01-11,278.0,212181.0,8259.566666666666,2.2,4.5
2005-01-12,280.0,212947.5,8265.233333333334,2.1,4.5
2006-01-01,287.0,213714.0,8270.9,2.2,4.5
2006-01-02,294.0,214534.83333333334,8277.608333333334,2.2,4.5
2006-01-03,301.0,215355.66666666666,8284.316666666666,2.0,4.5
2006-01-04,302.6666666666667,216176.5,8291.025,2.2,4.5
2006-01-05,304.3333333333333,216997.33333333334,8297.733333333334,2.4,4.5
2006-01-06,306.0,217818.16666666666,8304.441666666666,2.6,4.5
2006-01-07,315.0,218639.0,8311.15,2.5,4.583333333333333
2006-01-08,324.0,219459.83333333334,8317.858333333334,2.6,4.666666666666667
2006-01-09,333.0,220280.66666666666,8324.566666666666,2.5,4.75
2006-01-10,346.6666666666667,221101.5,8331.275,2.5,4.833333333333333
2006-01-11,360.3333333333333,221922.33333333334,8337.983333333334,2.8,4.916666666666667
2006-01-12,374.0,222743.16666666666,8344.691666666666,2.9,5.0
2007-01-01,377.6666666666667,223564.0,8351.4,2.7,5.083333333333333
2007-01-02,381.3333333333333,224440.41666666666,8357.65,2.7,5.166666666666667
2007-01-03,385.0,225316.83333333334,8363.9,2.9,5.25
2007-01-04,386.6666666666667,226193.25,8370.15,2.7,5.333333333333333
2007-01-05,388.3333333333333,227069.66666666666,8376.4,2.5,5.416666666666667
2007-01-06,390.0,227946.08333333334,8382.65,2.5,5.5
2007-01-07,381.6666666666667,228822.5,8388.9,2.0,5.583333333333333
2007-01-08,373.3333333333333,229698.91666666666,8395.15,2.0,5.666666666666667
2007-01-09,365.0,230575.33333333334,8401.4,2.0,5.75
2007-01-10,345.3333333333333,231451.75,8407.65,2.3,5.666666666666667
2007-01-11,325.6666666666667,232328.16666666666,8413.9,2.2,5.583333333333333
2007-01-12,306.0,233204.58333333334,8420.15,2.3,5.5
2008-01-01,290.6666666666667,234081.0,8426.4,2.4,5.416666666666667
2008-01-02,275.3333333333333,233628.33333333334,8431.775,2.6,5.333333333333333
2008-01-03,260.0,233175.66666666666,8437.15,2.6,5.25
2008-01-04,247.33333333333334,232723.0,8442.525,3.0,5.166666666666667
2008-01-05,234.66666666666666,232270.33333333334,8447.9,3.3,5.083333333333333
2008-01-06,222.0,231817.66666666666,8453.275,3.7,5.0
2008-01-07,207.66666666666666,231365.0,8458.65,4.2,5.0
2008-01-08,193.33333333333334,230912.33333333334,8464.025,4.4,5.0
2008-01-09,179.0,230459.66666666666,8469.4,4.8,5.0
2008-01-10,164.66666666666666,230007.0,8474.775,4.2,4.0
2008-01-11,150.33333333333334,229554.33333333334,8480.15,3.8,3.0
2008-01-12,136.0,229101.66666666666,8485.525,3.0,2.0
2009-01-01,131.66666666666666,228649.0,8490.9,2.9,1.5
2009-01-02,127.33333333333333,229369.41666666666,8498.141666666666,3.1,1.0
2009-01-03,123.0,230089.83333333334,8505.383333333333,2.8,0.5
2009-01-04,122.66666666666667,230810.25,8512.625,2.3,0.5
2009-01-05,122.33333333333333,231530.66666666666,8519.866666666667,2.1,0.5
2009-01-06,122.0,232251.08333333334,8527.108333333334,1.7,0.5
2009-01-07,119.66666666666667,232971.5,8534.349999999999,1.6,0.5
2009-01-08,117.33333333333333,233691.91666666666,8541.591666666665,1.4,0.5
2009-01-09,115.0,234412.33333333334,8548.833333333332,1.0,0.5
2009-01-10,126.33333333333333,235132.75,8556.074999999999,1.2,0.5
2009-01-11,137.66666666666666,235853.16666666666,8563.316666666666,1.5,0.5
2009-01-12,149.0,236573.58333333334,8570.558333333332,2.1,0.5
2010-01-01,150.66666666666666,237294.0,8577.8,2.6,0.5
2010-01-02,152.33333333333334,237986.58333333334,8584.05,2.1,0.5
2010-01-03,154.0,238679.16666666666,8590.3,2.4,0.5
2010-01-04,153.0,239371.75,8596.55,2.7,0.5
2010-01-05,152.0,240064.33333333334,8602.8,2.5,0.5
2010-01-06,151.0,240756.91666666666,8609.05,2.4,0.5
2010-01-07,150.0,241449.5,8615.3,2.3,0.5
2010-01-08,149.0,242142.08333333334,8621.55,2.4,0.5
2010-01-09,148.0,242834.66666666666,8627.8,2.4,0.5
2010-01-10,146.66666666666666,243527.25,8634.05,2.5,0.5
2010-01-11,145.33333333333334,244219.83333333334,8640.3,2.6,0.5
2010-01-12,144.0,244912.41666666666,8646.55,3.1,0.5
2011-01-01,141.66666666666666,245605.0,8652.8,3.4,0.5
2011-01-02,139.33333333333334,246326.16666666666,8658.791666666666,3.7,0.5
2011-01-03,137.0,247047.33333333334,8664.783333333333,3.5,0.5
2011-01-04,141.33333333333334,247768.5,8670.775,3.8,0.5
2011-01-05,145.66666666666666,248489.66666666666,8676.766666666666,3.8,0.5
2011-01-06,150.0,249210.83333333334,8682.758333333333,3.6,0.5
2011-01-07,157.0,249932.0,8688.75,3.8,0.5
2011-01-08,164.0,250653.16666666666,8694.741666666667,3.9,0.5
2011-01-09,171.0,251374.33333333334,8700.733333333334,4.5,0.5
2011-01-10,174.0,252095.5,8706.725,4.3,0.5
2011-01-11,177.0,252816.66666666666,8712.716666666667,4.1,0.5
2011-01-12,180.0,253537.83333333334,8718.708333333334,3.7,0.5
2012-01-01,184.33333333333334,254259.0,8724.7,3.2,0.5
2012-01-02,188.66666666666666,255067.91666666666,8713.480168408829,3.1,0.5
2012-01-03,193.0,255876.83333333334,8702.260336817655,3.1,0.5
2012-01-04,189.0,256685.75,8691.040505226483,2.8,0.5
2012-01-05,185.0,257494.66666666666,8679.820673635311,2.5,0.5
2012-01-06,181.0,258303.58333333334,8668.600842044138,2.3,0.5
2012-01-07,175.66666666666666,259112.5,8657.381010452966,2.4,0.5
2012-01-08,170.33333333333334,259921.41666666666,8646.161178861794,2.3,0.5
2012-01-09,165.0,260730.33333333334,8634.94134727062,2.1,0.5
2012-01-10,157.33333333333334,261539.25,8623.721515679448,2.4,0.5
2012-01-11,149.66666666666666,262348.1666666667,8612.501684088276,2.4,0.5
2012-01-12,142.0,263157.0833333333,8601.281852497103,2.4,0.5
2013-01-01,138.66666666666666,263966.0,8590.06202090593,2.4,0.5
2013-01-02,135.33333333333334,264899.6666666667,8593.606502714536,2.5,0.5
2013-01-03,132.0,265833.3333333333,8597.150984523141,2.5,0.5
2013-01-04,135.33333333333334,266767.0,8600.695466331748,2.2,0.5
2013-01-05,138.66666666666666,267700.6666666667,8604.239948140354,2.4,0.5
2013-01-06,142.0,268634.3333333333,8607.784429948959,2.6,0.5
2013-01-07,146.0,269568.0,8611.328911757566,2.5,0.5
2013-01-08,150.0,270501.6666666667,8614.873393566171,2.4,0.5
2013-01-09,154.0,271435.3333333333,8618.417875374776,2.4,0.5
2013-01-10,168.33333333333334,272369.0,8621.962357183382,2.0,0.5
2013-01-11,182.66666666666666,273302.6666666667,8625.506838991987,1.9,0.5
2013-01-12,197.0,274236.3333333333,8629.051320800594,1.9,0.5
2014-01-01,210.33333333333334,275170.0,8632.5958026092,1.8,0.5
2014-01-02,223.66666666666666,276017.0,8636.140284417805,1.6,0.5
2014-01-03,237.0,276864.0,8639.68476622641,1.5,0.5
2014-01-04,247.0,277711.0,8643.229248035015,1.7,0.5
2014-01-05,257.0,278558.0,8646.77372984362,1.5,0.5
2014-01-06,267.0,279405.0,8650.318211652226,1.8,0.5
2014-01-07,275.3333333333333,280252.0,8653.86269346083,1.6,0.5
2014-01-08,283.6666666666667,281099.0,8657.407175269434,1.5,0.5
2014-01-09,292.0,281946.0,8660.95165707804,1.3,0.5
2014-01-10,292.6666666666667,282793.0,8664.496138886645,1.3,0.5
2014-01-11,293.3333333333333,283640.0,8668.04062069525,1.1,0.5
2014-01-12,294.0,284487.0,8671.585102503856,0.7,0.5
2015-01-01,291.6666666666667,285334.0,8675.12958431246,0.5,0.5
2015-01-02,289.3333333333333,285993.5,8678.674066121066,0.4,0.5
2015-01-03,287.0,286653.0,8682.218547929671,0.3,0.5
2015-01-04,290.0,287312.5,8685.763029738275,0.3,0.5
2015-01-05,293.0,287972.0,8689.30751154688,0.4,0.5
2015-01-06,296.0,288631.5,8692.851993355485,0.3,0.5
2015-01-07,302.6666666666667,289291.0,8696.39647516409,0.5,0.5
2015-01-08,309.3333333333333,289950.5,8699.940956972696,0.4,0.5
2015-01-09,316.0,290610.0,8703.485438781301,0.2,0.5
2015-01-10,324.0,291269.5,8707.029920589906,0.2,0.5
2015-01-11,332.0,291929.0,8710.57440239851,0.4,0.5
2015-01-12,340.0,292588.5,8714.118884207115,0.5,0.5
2016-01-01,349.3333333333333,293248.0,8717.66336601572,0.6,0.5
2016-01-02,358.6666666666667,294186.3333333333,8721.207847824326,0.6,0.5
2016-01-03,368.0,295124.6666666667,8724.752329632933,0.8,0.5
2016-01-04,368.6666666666667,296063.0,8728.296811441538,0.7,0.5
2016-01-05,369.3333333333333,297001.3333333333,8731.841293250143,0.7,0.5
2016-01-06,370.0,297939.6666666667,8735.38577505875,0.8,0.5
2016-01-07,370.6666666666667,298878.0,8738.930256867356,0.9,0.4166666666666667
2016-01-08,371.3333333333333,299816.3333333333,8742.47473867596,1.0,0.33333333333333337
2016-01-09,372.0,300754.6666666667,8746.019220484568,1.3,0.25
2016-01-10,370.3333333333333,301693.0,8749.563702293173,1.3,0.25
2016-01-11,368.6666666666667,302631.3333333333,8753.108184101779,1.5,0.25
2016-01-12,367.0,303569.6666666667,8756.652665910386,1.8,0.25
2017-01-01,373.3333333333333,304508.0,8760.19714771899,1.9,0.25
2017-01-02,379.6666666666667,305372.8333333333,8763.741629527596,2.3,0.25
2017-01-03,386.0,306237.6666666667,8767.286111336201,2.3,0.25
2017-01-04,386.0,307102.5,8770.830593144805,2.6,0.25
2017-01-05,386.0,307967.3333333333,8774.37507495341,2.7,0.25
2017-01-06,386.0,308832.1666666667,8777.919556762015,2.6,0.25
2017-01-07,378.0,309697.0,8781.46403857062,2.6,0.25
2017-01-08,370.0,310561.8333333333,8785.008520379226,2.7,0.25
2017-01-09,362.0,311426.6666666667,8788.553002187831,2.8,0.25
2017-01-10,358.6666666666667,312291.5,8792.097483996436,2.8,0.3333333333333333
2017-01-11,355.3333333333333,313156.3333333333,8795.64196580504,2.8,0.41666666666666663
2017-01-12,352.0,314021.1666666667,8799.186447613645,2.7,0.5
2018-01-01,332.3333333333333,314886.0,8802.73092942225,2.7,0.5
2018-01-02,312.6666666666667,316266.9166666667,8806.275411230856,2.5,0.5
2018-01-03,293.0,317647.8333333333,8809.819893039461,2.3,0.5
2018-01-04,285.6666666666667,319028.75,8813.364374848068,2.2,0.5
2018-01-05,278.3333333333333,320409.6666666667,8816.908856656673,2.3,0.5
2018-01-06,271.0,321790.5833333333,8820.453338465279,2.3,0.5
2018-01-07,263.6666666666667,323171.5,8823.997820273886,2.3,0.5833333333333334
2018-01-08,256.3333333333333,324552.4166666667,8827.542302082491,2.4,0.6666666666666666
2018-01-09,249.0,325933.3333333333,8831.086783891096,2.2,0.75
2018-01-10,248.0,327314.25,8834.631265699702,2.2,0.75
2018-01-11,247.0,328695.1666666667,8838.175747508307,2.2,0.75
2018-01-12,246.0,330076.0833333333,8841.720229316914,2.0,0.75
2019-01-01,249.66666666666666,331457.0,8845.26471112552,1.8,0.75
2019-01-02,253.33333333333334,330664.5,8848.809192934124,1.8,0.75
2019-01-03,257.0,329872.0,8852.35367474273,1.8,0.75
2019-01-04,254.66666666666666,329079.5,8855.898156551335,2.0,0.75
2019-01-05,252.33333333333334,328287.0,8859.44263835994,1.9,0.75
2019-01-06,250.0,327494.5,8862.987120168546,1.9,0.75
2019-01-07,259.3333333333333,326702.0,8866.531601977149,2.0,0.75
2019-01-08,268.6666666666667,325909.5,8870.076083785754,1.7,0.75
2019-01-09,278.0,325117.0,8873.62056559436,1.7,0.75
2019-01-10,287.6666666666667,324324.5,8877.165047402965,1.5,0.75
2019-01-11,297.3333333333333,323532.0,8880.70952921157,1.5,0.75
2019-01-12,307.0,322739.5,8884.254011020175,1.4,0.75
2020-01-01,312.6666666666667,321947.0,8887.79849282878,1.8,0.5333333333333333
2020-01-02,318.3333333333333,323549.9166666667,8891.342974637386,1.7,0.31666666666666665
2020-01-03,324.0,325152.8333333333,8894.887456445991,1.5,0.1
2020-01-04,313.6666666666667,326755.75,8898.431938254598,0.9,0.1
2020-01-05,303.3333333333333,328358.6666666667,8901.976420063203,0.7,0.1
2020-01-06,293.0,329961.5833333333,8905.520901871809,0.8,0.1
2020-01-07,288.6666666666667,331564.5,8909.065383680416,1.1,0.1
2020-01-08,284.3333333333333,333167.4166666667,8912.609865489021,0.5,0.1
2020-01-09,280.0,334770.3333333333,8916.154347297626,0.7,0.1
2020-01-10,268.6666666666667,336373.25,8919.698829106232,0.9,0.1
2020-01-11,257.3333333333333,337976.1666666667,8923.243310914837,0.6,0.1
2020-01-12,246.0,339579.0833333333,8926.787792723444,0.8,0.1
2021-01-01,247.66666666666666,341182.0,8930.33227453205,0.9,0.1
2021-01-02,249.33333333333334,343954.5833333333,8933.876756340655,0.7,0.1
2021-01-03,251.0,346727.1666666667,8937.42123814926,1.0,0.1
2021-01-04,269.0,349499.75,8940.965719957865,1.6,0.1
2021-01-05,287.0,352272.3333333333,8944.51020176647,2.1,0.1
2021-01-06,305.0,355044.9166666667,8948.054683575076,2.4,0.1
2021-01-07,312.0,357817.5,8951.599165383679,2.1,0.1
2021-01-08,319.0,360590.0833333333,8955.143647192284,3.0,0.1
2021-01-09,326.0,363362.6666666667,8958.68812900089,2.9,0.1
2021-01-10,332.3333333333333,366135.25,8962.232610809495,3.8,0.15
2021-01-11,338.6666666666667,368907.8333333333,8965.7770926181,4.6,0.2
2021-01-12,345.0,371680.4166666667,8969.321574426705,4.8,0.25
2022-01-01,335.3333333333333,374453.0,8972.86605623531,4.9,0.3333333333333333
2022-01-02,325.6666666666667,374535.475,8976.410538043918,5.5,0.41666666666666663
2022-01-03,316.0,374617.95,8979.955019852525,6.2,0.5
2022-01-04,305.3333333333333,374700.425,8983.49950166113,7.8,0.6666666666666666
2022-01-05,294.6666666666667,374782.9,8987.043983469737,7.9,0.8333333333333333
2022-01-06,284.0,374865.375,8990.588465278344,8.2,1.0
2022-01-07,276.6666666666667,374947.85,8994.13294708695,8.8,1.25
2022-01-08,269.3333333333333,375030.325,8997.677428895557,8.6,1.5
2022-01-09,262.0,375112.8,9001.221910704164,8.8,1.75
2022-01-10,252.33333333333334,375195.275,9004.76639251277,9.6,2.1666666666666665
2022-01-11,242.66666666666666,375277.75,9008.310874321378,9.3,2.5833333333333335
2022-01-12,233.0,375360.22500000003,9011.855356129983,9.2,3.0
